,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_pred,Churn_prob,not_churn_prob
253,7156-MHUGY,Male,1,False,False,13,True,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,True,Electronic check,90.5,1201.15,True,False,0.41830079681144566,0.5816992031885544
254,6397-JNZZG,Female,1,True,False,43,False,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,False,Credit card (automatic),55.55,2342.2,True,False,0.16625115358118756,0.8337488464188124
255,2067-QYTCF,Female,0,True,False,64,True,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,True,Electronic check,111.15,6953.4,False,False,0.18980761472033417,0.8101923852796659
256,3133-PZNSR,Male,0,True,True,72,True,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,True,Credit card (automatic),97.75,6991.6,False,False,0.026316629222701313,0.9736833707772987
257,6701-DHKWQ,Female,0,True,True,61,False,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Two year,False,Credit card (automatic),51.35,3244.4,False,False,0.026252200004591098,0.973747799995409
258,7277-OZCGZ,Female,0,False,False,22,True,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,True,Electronic check,89.05,1886.25,False,False,0.23032428819299963,0.7696757118070003
259,1089-HDMKP,Male,1,False,True,11,True,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,True,Electronic check,54.55,601.25,False,False,0.18649762096835618,0.8135023790316438
260,5995-LFTLE,Male,0,False,False,58,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Credit card (automatic),25.3,1474.35,False,False,0.02829846762639506,0.9717015323736049
261,4124-MMETB,Male,0,False,False,22,True,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,True,Credit card (automatic),94.65,2104.55,True,False,0.2737062440406725,0.7262937559593274
262,7623-TRNQN,Male,0,False,True,1,True,No,DSL,No,No,No,Yes,No,No,Month-to-month,True,Mailed check,49.9,49.9,True,False,0.37779662199307845,0.6222033780069216
263,6897-UUBNU,Male,0,False,False,29,True,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,False,Mailed check,89.65,2623.65,False,False,0.17082144008202746,0.8291785599179725
264,5445-PZWGX,Male,0,False,False,62,True,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,False,Electronic check,102.0,6529.25,True,False,0.07673247786311084,0.9232675221368891
265,3082-YVEKW,Female,0,True,True,23,True,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Two year,True,Bank transfer (automatic),77.15,1759.4,False,False,0.0364999043842456,0.9635000956157544
266,7056-IMHCC,Male,1,True,False,53,True,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,True,Electronic check,101.9,5549.4,True,False,0.3040185977410822,0.6959814022589178
267,0480-KYJVA,Female,0,True,True,72,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),24.25,1784.5,False,False,0.022256660514235665,0.9777433394857643
268,8224-KDLKN,Male,0,True,True,72,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Bank transfer (automatic),25.0,1738.9,False,False,0.026180506049030303,0.9738194939509697
269,4531-AUZNK,Female,0,True,True,51,True,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,One year,True,Mailed check,95.15,5000.05,False,False,0.08563075046857238,0.9143692495314276
270,3551-HUAZH,Male,1,False,False,1,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,74.4,74.4,True,True,0.6197997358997601,0.3802002641002399
271,0687-ZVTHB,Male,0,True,True,65,True,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,False,Credit card (automatic),72.45,4653.85,True,False,0.04179615165749522,0.9582038483425048
272,3428-XZMAZ,Male,0,False,False,1,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,69.35,69.35,True,True,0.5962399379686134,0.4037600620313866
273,5014-WUQMG,Male,0,True,True,47,True,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,True,Electronic check,96.1,4391.45,False,False,0.09121272783164917,0.9087872721683509
274,2573-GYRUU,Male,1,True,False,48,True,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,True,Credit card (automatic),91.05,4370.75,False,False,0.21062991877763967,0.7893700812223603
275,2799-ARNLO,Female,1,True,False,5,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,69.35,341.6,False,False,0.47481417090888683,0.5251858290911131
276,8076-FEZKJ,Male,0,False,False,10,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Mailed check,19.5,225.85,False,False,0.03433296740531654,0.9656670325946834
277,8875-AKBYH,Male,1,False,False,20,True,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,True,Electronic check,84.35,1745.2,False,False,0.34749352133499656,0.6525064786650034
278,3889-VWBID,Male,0,True,True,68,True,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,False,Bank transfer (automatic),82.85,5776.45,False,False,0.023116462132751002,0.976883537867249
279,0064-YIJGF,Male,0,True,True,27,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Bank transfer (automatic),75.75,1929.0,False,False,0.19544118999244797,0.804558810007552
280,4674-HGNUA,Male,0,True,True,71,True,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,False,Credit card (automatic),89.9,6457.15,False,False,0.024460150515492163,0.9755398494845078
281,1087-GRUYI,Male,0,True,False,38,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Bank transfer (automatic),20.4,743.5,False,False,0.024188557261771937,0.9758114427382281
282,8617-ENBDS,Male,0,False,False,3,True,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,True,Credit card (automatic),73.6,232.5,False,False,0.3858188657570168,0.6141811342429833
283,5296-PSYVW,Female,0,True,False,72,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Electronic check,24.55,1750.7,False,False,0.04107939085470463,0.9589206091452954
284,3647-GMGDH,Male,0,True,False,22,True,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,True,Credit card (automatic),94.7,1914.9,True,False,0.2253983283763346,0.7746016716236654
285,3259-QMXUN,Male,0,True,False,58,True,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,True,Electronic check,86.1,4890.5,False,False,0.05146448283110003,0.9485355171688999
286,0960-HUWBM,Male,0,True,True,65,True,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,True,Bank transfer (automatic),104.1,6700.05,False,False,0.06332367115859444,0.9366763288414055
287,3557-HTYWR,Female,0,False,False,47,True,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Two year,False,Mailed check,74.05,3496.3,False,False,0.030538699726926227,0.9694613002730738
288,1494-EJZDW,Female,0,True,True,10,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,20.15,220.8,False,False,0.024545560810636132,0.9754544391893639
289,3892-NXAZG,Male,0,True,True,72,True,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,True,Credit card (automatic),114.05,8289.2,False,False,0.03181618319585141,0.9681838168041486
290,3571-DPYUH,Male,0,True,True,58,True,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,One year,True,Credit card (automatic),94.7,5430.35,False,False,0.08490873187554306,0.915091268124457
291,9770-LXDBK,Female,0,False,False,3,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,20.4,63.15,False,False,0.2168060295041102,0.7831939704958898
292,2665-NPTGL,Female,1,True,False,26,True,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,True,Bank transfer (automatic),98.1,2510.7,False,False,0.29179381734286086,0.7082061826571391
293,7601-WFVZV,Male,0,False,False,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,19.55,19.55,False,False,0.27092185936974333,0.7290781406302567
294,3518-FSTWG,Male,1,True,False,72,True,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,True,Bank transfer (automatic),109.55,7920.7,False,False,0.03845937279663779,0.9615406272033622
295,4193-ORFCL,Female,1,False,False,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,False,Mailed check,45.1,45.1,True,False,0.3989777366638072,0.6010222633361928
296,8064-RAVOH,Male,0,False,True,1,True,No,DSL,No,No,Yes,No,No,No,Month-to-month,True,Electronic check,49.85,49.85,False,False,0.49549046760444415,0.5045095323955558
297,5756-JYOJT,Female,0,False,False,11,True,No,DSL,No,No,Yes,Yes,No,Yes,One year,False,Credit card (automatic),64.9,697.25,False,False,0.07673830211699474,0.9232616978830053
298,7228-OMTPN,Male,0,False,False,4,True,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,True,Electronic check,88.45,370.65,True,True,0.5724457626819401,0.42755423731805986
299,4234-XTNEA,Male,0,False,False,2,True,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,True,Electronic check,79.95,174.45,False,True,0.6105720569544663,0.38942794304553374
300,8779-YIQQA,Male,0,True,True,21,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Mailed check,19.8,350.1,False,False,0.025771392423048486,0.9742286075769515
301,7009-LGECI,Female,0,False,False,4,True,No,DSL,Yes,No,No,No,No,No,Month-to-month,True,Bank transfer (automatic),50.55,235.65,False,False,0.23715745956288792,0.7628425404371121
302,3709-OIJEA,Male,0,False,False,26,True,No,Fiber optic,No,Yes,Yes,Yes,No,No,One year,True,Electronic check,85.2,2184.6,False,False,0.08002426702715063,0.9199757329728494
303,9469-WEJBT,Male,0,True,False,37,True,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,True,Electronic check,90.35,3419.3,False,False,0.2360808507564057,0.7639191492435943
304,5067-WJEUN,Male,0,True,True,67,True,No,DSL,Yes,Yes,No,No,No,No,Two year,True,Bank transfer (automatic),54.2,3838.2,False,False,0.020561746917616804,0.9794382530823832
305,1346-PJWTK,Male,0,True,False,61,True,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,False,Credit card (automatic),94.15,5731.85,False,False,0.09715117952475963,0.9028488204752404
306,1428-IEDPR,Male,0,False,False,52,True,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,True,Electronic check,109.3,5731.4,False,False,0.08391035311457787,0.9160896468854222
307,4505-EXZHB,Female,1,False,False,6,True,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,False,Electronic check,74.4,434.1,True,False,0.4110633611937368,0.5889366388062631
308,7654-YWJUF,Male,0,True,False,43,True,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,True,Bank transfer (automatic),84.25,3539.25,False,False,0.05768270462819082,0.9423172953718092
309,3212-KXOCR,Male,0,False,False,52,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Bank transfer (automatic),21.0,1107.2,False,False,0.026553332083117498,0.9734466679168825
310,6440-DKQGE,Male,0,False,True,30,True,No,DSL,No,Yes,Yes,No,Yes,No,One year,False,Credit card (automatic),64.5,1929.95,False,False,0.06481844158688402,0.935181558413116
311,7609-YBPXG,Male,0,False,False,54,True,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,False,Bank transfer (automatic),87.1,4735.2,False,False,0.04314924308467107,0.956850756915329
312,7315-WYOAW,Male,0,False,False,13,True,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,False,Electronic check,100.75,1313.25,False,False,0.45351999842083074,0.5464800015791693
313,9624-EGDEQ,Female,0,False,False,37,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,19.8,813.3,False,False,0.02072145404151538,0.9792785459584846
314,3724-BSCVH,Male,0,True,True,10,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Mailed check,20.45,242.4,False,False,0.03414466644341885,0.9658553335565812
315,1575-KRZZE,Female,0,False,False,4,True,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,False,Electronic check,55.2,220.65,False,False,0.31926792435625395,0.680732075643746
316,2958-NHPPS,Male,0,False,False,23,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Electronic check,20.85,473.9,False,False,0.10775295887084867,0.8922470411291513
317,1657-DYMBM,Male,0,True,False,53,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),19.9,1110.05,False,False,0.024183709818198562,0.9758162901818015
318,3120-FAZKD,Male,0,True,True,54,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Bank transfer (automatic),24.05,1230.9,False,False,0.033242965968962465,0.9667570340310375
319,3694-GLTJM,Female,0,False,False,5,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,True,Credit card (automatic),19.65,92.05,False,False,0.17212768398412243,0.8278723160158776
320,4182-BGSIQ,Female,0,True,True,10,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,True,Bank transfer (automatic),19.8,196.75,False,False,0.10946014906473783,0.8905398509352622
321,3904-UKFRE,Male,0,False,False,4,True,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,True,Electronic check,80.1,336.15,False,False,0.4789294160410384,0.5210705839589616
322,3318-ISQFQ,Female,0,False,False,20,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,True,Bank transfer (automatic),19.5,413.0,False,False,0.06668385163052748,0.9333161483694725
323,5842-POCOP,Female,0,True,False,5,True,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,True,Mailed check,88.9,454.15,True,False,0.334645653475104,0.665354346524896
324,7813-ZGGAW,Male,1,False,False,31,True,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,True,Bank transfer (automatic),96.6,2877.95,False,False,0.264136352629158,0.735863647370842
325,4524-QCSSM,Male,0,False,False,26,False,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,True,Bank transfer (automatic),44.65,1156.55,False,False,0.08464622118870874,0.9153537788112913
326,5032-MIYKT,Female,0,False,False,1,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Mailed check,70.7,70.7,False,True,0.5145613132487983,0.4854386867512017
327,6402-ZFPPI,Female,1,False,False,25,True,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,True,Mailed check,102.8,2660.2,True,False,0.20251245058814465,0.7974875494118554
328,4929-XIHVW,Male,1,True,False,2,True,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,True,Credit card (automatic),95.5,181.65,False,True,0.542276333549299,0.45772366645070095
329,5996-NRVXR,Male,1,True,False,40,True,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,True,Credit card (automatic),98.15,4116.8,False,False,0.06830165097498571,0.9316983490250142
330,3249-ZPQRG,Male,0,False,False,4,True,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,False,Electronic check,78.45,330.05,True,True,0.5078493320918089,0.49215066790819106
331,3886-CERTZ,Female,0,True,False,72,True,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,True,Electronic check,109.25,8109.8,True,False,0.11310243516090863,0.8868975648390913
332,8242-SOQUO,Female,1,False,False,5,True,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,True,Electronic check,84.7,392.5,False,False,0.4831367172403942,0.5168632827596058
333,2840-XANRC,Male,1,True,False,24,True,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,93.15,2231.05,True,False,0.31668874143754333,0.6833112585624567
334,0813-TAXXS,Male,0,False,False,55,True,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,True,Bank transfer (automatic),77.8,4323.35,False,False,0.061947749125612024,0.9380522508743879
335,3806-DXQOM,Female,0,False,False,4,False,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,True,Electronic check,33.65,137.85,True,False,0.3356596786586342,0.6643403213413658
336,1921-KYSAY,Female,0,False,False,41,True,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,True,Electronic check,68.6,2877.05,False,False,0.13952209794564008,0.8604779020543599
337,1261-FWTTE,Male,1,False,False,23,False,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,True,Bank transfer (automatic),34.65,768.45,False,False,0.12103530007788463,0.8789646999221153
338,5119-KEPFY,Male,0,True,False,36,True,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,True,Bank transfer (automatic),95.0,3440.25,False,False,0.2857210216400681,0.7142789783599319
339,4123-FCVCB,Female,0,False,False,12,True,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,True,Mailed check,75.85,854.45,False,False,0.12726621022741635,0.8727337897725836
340,6518-KZXCB,Male,0,False,False,22,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,25.25,566.5,False,False,0.02031887024504608,0.9796811297549539
341,5220-AGAAX,Male,0,True,True,68,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Bank transfer (automatic),24.0,1664.3,False,False,0.02737566540344788,0.9726243345965522
342,4393-GEADV,Male,0,True,True,70,True,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,False,Credit card (automatic),114.75,7842.3,False,False,0.03181618319585141,0.9681838168041486
343,5999-LCXAO,Female,0,False,False,1,False,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,False,Mailed check,29.9,29.9,False,False,0.3483408573182508,0.6516591426817492
344,5016-LIPDW,Male,0,True,True,57,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Mailed check,19.4,1061.6,False,False,0.03428983107033031,0.9657101689296697
345,3078-ZKNTS,Female,0,True,True,13,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Bank transfer (automatic),19.75,246.7,False,False,0.025236933247053336,0.9747630667529467
346,3144-AUDBS,Female,0,True,False,6,True,No,DSL,No,No,No,Yes,No,No,Month-to-month,True,Electronic check,49.15,270.8,True,False,0.2892644012396431,0.710735598760357
347,5748-RNCJT,Male,0,False,False,69,True,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,True,Bank transfer (automatic),106.5,7348.8,True,False,0.057949453105447246,0.9420505468945528
348,6505-OZNPG,Female,0,False,False,6,False,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,True,Mailed check,63.4,348.8,False,False,0.04065112445976887,0.9593488755402311
349,1216-BGTSP,Male,0,False,False,45,True,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,True,Credit card (automatic),108.45,4964.7,False,False,0.16648780006947317,0.8335121999305268
350,8404-FYDIB,Male,0,False,False,26,True,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,True,Credit card (automatic),86.65,2208.75,False,False,0.13785362695713677,0.8621463730428632
351,4951-UKAAQ,Female,0,False,False,4,True,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,True,Electronic check,88.95,355.2,True,True,0.53699094074721,0.46300905925279
352,4825-FUREZ,Male,0,True,False,42,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Electronic check,20.25,835.5,False,False,0.03655095084808173,0.9634490491519183
353,3186-AJIEK,Male,0,False,False,66,True,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,True,Bank transfer (automatic),105.65,6844.5,False,False,0.037595822632170484,0.9624041773678296
354,0374-IOEGQ,Female,0,False,False,3,True,No,DSL,No,No,No,No,No,No,Month-to-month,False,Electronic check,44.6,122.7,False,False,0.414082857726841,0.585917142273159
355,6086-ESGRL,Female,0,False,False,1,True,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,False,Credit card (automatic),80.15,80.15,True,True,0.5523543096444066,0.44764569035559343
356,8970-ANWXO,Female,0,False,False,23,True,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,True,Mailed check,73.75,1756.6,False,False,0.09298936023736407,0.907010639762636
357,3804-RVTGV,Male,0,True,True,50,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,True,Bank transfer (automatic),103.85,5017.9,True,False,0.2206023742747751,0.7793976257252249
358,2342-CKIAO,Female,0,False,False,2,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,20.3,41.2,False,False,0.25818785770348324,0.7418121422965167
359,5583-SXDAG,Male,0,True,False,1,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,False,Electronic check,70.0,70.0,True,True,0.5962399379686134,0.4037600620313866
360,5562-YJQGT,Female,0,False,False,2,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Credit card (automatic),20.35,35.1,False,False,0.25553819441931874,0.7444618055806813
361,5129-JLPIS,Male,0,False,False,25,True,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,True,Electronic check,105.5,2686.05,False,False,0.26508037960314185,0.7349196203968582
362,8565-WUXZU,Male,1,True,False,72,True,No,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,True,Credit card (automatic),84.8,6141.65,False,False,0.02152422377855654,0.9784757762214434
363,1471-GIQKQ,Female,0,False,False,1,True,No,DSL,No,Yes,No,No,No,No,Month-to-month,False,Electronic check,49.95,49.95,False,False,0.47067575709043574,0.5293242429095643
364,3050-GBUSH,Female,0,False,False,3,False,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,True,Credit card (automatic),34.8,113.95,False,False,0.3661957644184961,0.6338042355815039
365,9546-KDTRB,Female,0,False,False,19,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Bank transfer (automatic),24.7,465.85,False,False,0.07866628967211738,0.9213337103278826
366,8173-RXAYP,Female,0,True,True,24,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,19.7,452.55,False,False,0.015604881873014455,0.9843951181269855
367,5146-YYFRZ,Male,0,False,False,67,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Bank transfer (automatic),19.95,1311.75,False,False,0.02170843121477694,0.978291568785223
368,3088-LHEFH,Female,0,False,False,11,True,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,True,Bank transfer (automatic),79.0,929.3,False,False,0.247391850918065,0.752608149081935
369,0148-DCDOS,Male,0,False,False,25,True,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,True,Bank transfer (automatic),94.7,2362.1,True,False,0.2926186027476625,0.7073813972523375
370,5389-FFVKB,Male,1,True,False,32,True,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,True,Credit card (automatic),80.3,2483.05,True,False,0.21781893562266283,0.7821810643773371
371,8384-FZBJK,Female,0,True,True,57,True,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,True,Electronic check,100.6,5611.7,False,False,0.27363531839514815,0.7263646816048519
372,5780-INQIK,Female,0,False,False,8,True,No,DSL,No,No,No,Yes,No,No,Month-to-month,False,Electronic check,49.4,408.25,False,False,0.2729475986297371,0.7270524013702628
373,9695-IDRZR,Female,0,False,True,34,True,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,True,Credit card (automatic),116.15,3946.9,False,False,0.04694121729848943,0.9530587827015106
374,5293-WXJAK,Female,1,True,False,11,True,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,True,Bank transfer (automatic),104.05,1133.65,True,False,0.38290598869574594,0.617094011304254
375,3779-OSWCF,Female,0,True,False,71,True,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,False,Credit card (automatic),93.2,6506.15,False,False,0.023044117672847118,0.9769558823271529
376,6029-WTIPC,Male,1,False,False,37,True,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,101.1,3744.05,True,False,0.3641184577972697,0.6358815422027303
377,0040-HALCW,Male,0,True,True,54,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),20.4,1090.6,False,False,0.024183709818198562,0.9758162901818015
378,9917-KWRBE,Female,0,True,True,41,True,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,True,Credit card (automatic),78.35,3211.2,False,False,0.06402389659750156,0.9359761034024985
379,5995-WWKKG,Female,0,False,False,37,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,True,Electronic check,19.8,695.05,False,False,0.05565750128626515,0.9443424987137349
380,9531-NSBMR,Female,0,False,False,36,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,True,Bank transfer (automatic),19.25,679.8,False,False,0.03695785921750889,0.9630421407824911
381,4695-VADHF,Male,0,True,True,18,True,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,False,Electronic check,57.45,990.85,True,False,0.20685224969857163,0.7931477503014284
382,5376-PCKNB,Male,0,True,True,72,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,True,Credit card (automatic),104.45,7459.0,False,False,0.10884737330137724,0.8911526266986227
383,2428-HYUNX,Male,1,True,False,44,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Credit card (automatic),19.35,847.25,False,False,0.02105557081016145,0.9789444291898386
384,2995-YWTCD,Female,0,True,True,19,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Bank transfer (automatic),24.9,467.7,False,False,0.02230286665512841,0.9776971333448716
385,5327-CNLUQ,Male,0,True,False,48,True,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,True,Bank transfer (automatic),96.9,4473.45,False,False,0.047740683824846114,0.9522593161751539
386,9372-TXXPS,Female,0,True,False,60,True,No,DSL,Yes,Yes,No,Yes,No,No,Two year,False,Bank transfer (automatic),59.85,3483.45,False,False,0.018503626117519236,0.9814963738824808
387,5456-ITGIC,Male,1,True,False,72,False,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,True,Credit card (automatic),64.45,4641.1,False,False,0.02048522430065563,0.9795147756993444
388,9823-EALYC,Male,0,True,True,72,True,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,True,Bank transfer (automatic),80.85,5727.45,False,False,0.02185375299948679,0.9781462470005132
389,0848-SOMKO,Male,0,False,False,70,False,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Two year,False,Bank transfer (automatic),48.4,3442.8,False,False,0.020997704972676605,0.9790022950273234
390,0336-KXKFK,Male,0,False,False,72,False,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,True,Credit card (automatic),61.2,4390.25,False,False,0.023902864555926884,0.9760971354440731
391,4143-OOBWZ,Male,0,True,False,5,True,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,True,Electronic check,81.3,416.3,True,False,0.47466798762843676,0.5253320123715632
392,9103-TCIHJ,Female,0,False,False,15,True,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,True,Mailed check,55.7,899.8,True,False,0.12947750371122235,0.8705224962887776
