,customerID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME,Claim_pred,Claim_prob,not_Claim_prob
413,311896,16-25,male,majority,0-9y,none,poverty,0.422372493,0,after 2015,0,0,92101,15000,sedan,0,0,0,1,1,0.814242661,0.185757339
414,792276,65+,male,majority,30y+,high school,upper class,0.64209667,1,after 2015,1,1,10238,12000,sedan,5,1,2,0,0,0.046237368,0.95376265
415,643290,65+,female,majority,0-9y,university,upper class,0.743165451,1,before 2015,0,1,32765,9000,sedan,0,0,0,0,1,0.509134352,0.490865648
416,889031,26-39,male,majority,10-19y,university,middle class,0.437373256,0,after 2015,1,0,10238,14000,sedan,2,0,2,0,0,0.349540085,0.650459886
417,43340,16-25,male,majority,0-9y,none,poverty,0.29810626,0,before 2015,0,0,32765,11000,sedan,0,0,0,1,1,0.946974754,0.053025246
418,204090,16-25,male,majority,0-9y,high school,middle class,0.471822613,0,after 2015,1,0,10238,13000,sedan,0,0,0,0,1,0.812191725,0.187808275
419,354854,16-25,male,minority,0-9y,none,poverty,0.309790447,1,before 2015,0,0,32765,10000,sedan,0,0,0,1,1,0.793247461,0.206752539
420,456321,40-64,female,majority,0-9y,none,poverty,0.417725758,0,before 2015,0,1,10238,9000,sedan,0,0,0,1,1,0.864206612,0.135793388
421,451227,26-39,female,majority,10-19y,high school,upper class,0.5095717,0,after 2015,0,1,32765,10000,sedan,2,0,0,0,0,0.247036368,0.752963662
422,571160,40-64,male,majority,20-29y,high school,upper class,0.629969237,1,after 2015,1,0,10238,11000,sedan,4,0,7,0,0,0.02947413,0.970525861
423,93333,40-64,female,majority,10-19y,high school,upper class,0.602783,1,after 2015,1,1,32765,7000,sports car,4,0,0,0,0,0.084956519,0.915043473
424,796102,16-25,female,majority,0-9y,high school,middle class,0.463801733,1,after 2015,0,0,10238,14000,sedan,0,0,0,0,0,0.261630356,0.738369644
425,510135,40-64,female,minority,0-9y,high school,upper class,0.666118412,1,before 2015,0,1,10238,9000,sedan,0,0,0,1,1,0.562984049,0.437015951
426,855779,40-64,female,majority,20-29y,high school,upper class,0.597964121,1,before 2015,0,1,10238,12000,sedan,1,0,2,0,0,0.08688578,0.91311419
427,875240,26-39,male,majority,10-19y,university,middle class,0.683035562,1,before 2015,0,1,32765,12000,sedan,3,0,1,0,0,0.336804062,0.663195968
428,220180,40-64,male,majority,10-19y,none,working class,0.475166215,1,before 2015,0,1,32765,15000,sedan,1,0,1,1,0,0.310138434,0.689861536
429,124139,16-25,female,majority,0-9y,high school,poverty,0.27558268,0,before 2015,0,0,10238,14000,sedan,0,0,0,1,1,0.894450366,0.105549634
430,178698,40-64,male,majority,0-9y,university,upper class,0.619511194,1,after 2015,1,1,10238,10000,sedan,0,0,0,1,0,0.292726457,0.707273543
431,674747,40-64,male,majority,20-29y,none,poverty,0.55278296,0,before 2015,1,1,32765,9000,sedan,5,0,0,0,0,0.222132117,0.777867913
432,666481,26-39,female,majority,10-19y,none,working class,0.266695283,0,before 2015,0,0,10238,12000,sedan,1,0,1,0,1,0.581857502,0.418142498
433,159418,40-64,male,majority,0-9y,high school,working class,0.464411636,1,after 2015,0,0,32765,13000,sedan,0,0,0,0,0,0.351676017,0.648324013
434,541074,26-39,male,majority,10-19y,high school,working class,0.50591823,0,before 2015,1,1,10238,10000,sedan,2,1,0,0,1,0.673688471,0.326311529
435,237361,65+,male,majority,0-9y,high school,upper class,0.730233284,1,before 2015,0,0,32765,11000,sedan,0,0,0,1,1,0.787987888,0.212012112
436,732607,65+,female,majority,0-9y,high school,upper class,0.566490403,0,before 2015,1,1,10238,11000,sports car,0,0,0,1,1,0.744816005,0.255183995
437,359367,26-39,male,majority,10-19y,university,middle class,0.541790522,1,before 2015,1,1,10238,9000,sedan,1,0,1,0,0,0.270626456,0.729373574
438,433224,26-39,male,majority,0-9y,high school,middle class,0.458912036,1,after 2015,0,0,92101,16000,sedan,0,0,0,0,0,0.365314037,0.634685993
439,133862,65+,male,majority,30y+,none,poverty,0.498723686,0,after 2015,0,1,92101,13000,sedan,6,0,2,0,0,0.105070449,0.894929528
440,967436,40-64,female,majority,20-29y,university,upper class,0.68770531,1,after 2015,1,1,10238,9000,sedan,3,0,1,0,0,0.040090933,0.959909081
441,545723,16-25,female,majority,0-9y,high school,middle class,0.58468846,1,after 2015,0,1,10238,9000,sedan,0,0,0,0,0,0.196730942,0.803269029
442,892717,65+,male,majority,30y+,university,upper class,0.54551422,1,after 2015,1,1,10238,12000,sedan,6,0,8,0,0,0.01950581,0.980494201
443,520811,16-25,female,majority,0-9y,none,poverty,0.524061287,0,before 2015,0,0,32765,15000,sports car,0,0,0,1,1,0.897684753,0.102315247
444,186552,65+,male,majority,20-29y,high school,middle class,0.49511015,1,before 2015,1,1,10238,10000,sedan,5,0,2,0,0,0.114808939,0.885191083
445,725213,16-25,male,minority,0-9y,none,poverty,0.421952098,0,before 2015,0,1,10238,15000,sedan,0,0,0,1,1,0.94384551,0.05615449
446,569125,26-39,male,majority,0-9y,none,working class,0.454929895,1,before 2015,1,1,10238,11000,sedan,0,0,0,1,1,0.761036038,0.238963962
447,35051,26-39,female,majority,0-9y,high school,working class,0.242856647,1,before 2015,1,1,10238,11000,sedan,0,0,0,0,1,0.518165112,0.481834888
448,688045,65+,female,majority,30y+,university,upper class,0.662621055,1,after 2015,1,1,10238,11000,sedan,1,0,1,0,0,0.030904993,0.969094992
449,494823,40-64,female,majority,10-19y,high school,middle class,0.600094561,0,before 2015,0,1,10238,15000,sedan,1,0,0,1,1,0.546229899,0.453770101
450,487378,40-64,female,majority,20-29y,high school,working class,0.546843044,0,before 2015,0,1,10238,9000,sedan,3,0,2,0,0,0.148296744,0.851703286
451,429601,26-39,female,majority,0-9y,university,working class,0.523864857,1,after 2015,1,1,10238,9000,sedan,0,0,0,0,0,0.158505753,0.841494262
452,741452,16-25,female,minority,0-9y,high school,poverty,0.45759705,1,before 2015,0,0,10238,15000,sedan,0,0,0,0,1,0.633143127,0.366856873
453,906776,26-39,female,majority,10-19y,university,upper class,0.538903072,1,before 2015,1,0,32765,6000,sedan,1,0,1,0,0,0.143127665,0.85687232
454,548681,40-64,male,majority,20-29y,none,middle class,0.2281287,0,before 2015,1,1,32765,7000,sedan,8,2,2,0,0,0.183449239,0.816550732
455,160763,26-39,male,majority,10-19y,university,middle class,0.534608942,1,before 2015,0,1,10238,11000,sports car,1,0,5,0,0,0.201720044,0.798279941
456,352416,65+,female,majority,0-9y,university,upper class,0.589319755,1,before 2015,1,1,32765,9000,sedan,0,0,0,0,0,0.461085498,0.538914502
457,498673,40-64,male,majority,20-29y,university,upper class,0.695214831,1,before 2015,1,1,10238,9000,sedan,4,0,5,0,0,0.046196125,0.953803897
458,995242,26-39,male,minority,10-19y,none,poverty,0.375406047,0,before 2015,0,0,32765,12000,sedan,2,2,0,1,1,0.742052734,0.257947266
459,849311,26-39,female,majority,10-19y,high school,middle class,0.672111671,1,after 2015,0,1,32765,9000,sedan,1,0,1,0,0,0.064137034,0.935862958
460,601107,26-39,male,majority,10-19y,high school,working class,0.431802399,0,before 2015,0,1,32765,12000,sports car,0,0,2,1,1,0.71353209,0.28646791
461,14232,40-64,female,majority,20-29y,none,middle class,0.51777488,0,before 2015,1,1,10238,8000,sedan,1,0,2,0,0,0.075649783,0.924350202
462,352818,40-64,female,majority,10-19y,university,upper class,0.629118369,1,after 2015,0,1,32765,15000,sports car,0,0,0,1,0,0.106112853,0.893887162
463,259542,40-64,female,majority,20-29y,high school,upper class,0.633064075,1,after 2015,1,1,10238,8000,sedan,0,0,0,0,0,0.047248814,0.95275116
464,252151,40-64,male,minority,0-9y,high school,upper class,0.550966271,1,before 2015,1,0,21217,15000,sedan,0,0,0,1,1,0.741613865,0.258386135
465,179768,16-25,male,majority,0-9y,high school,middle class,0.457360415,1,after 2015,0,0,10238,13000,sedan,0,0,0,0,0,0.365314037,0.634685993
466,956893,16-25,male,majority,0-9y,university,middle class,0.311492321,1,after 2015,0,0,10238,20000,sedan,0,0,0,1,0,0.312128156,0.687871814
467,634671,40-64,female,majority,20-29y,high school,middle class,0.59116847,0,before 2015,0,1,10238,11000,sedan,1,0,3,0,0,0.139523089,0.860476911
468,686015,26-39,female,majority,0-9y,none,poverty,0.44958247,0,before 2015,0,0,10238,14000,sedan,0,0,0,1,1,0.890554368,0.109445632
469,557142,65+,female,majority,0-9y,high school,upper class,0.642287286,0,after 2015,1,1,10238,9000,sports car,0,0,0,1,1,0.524152875,0.475847125
470,117561,26-39,male,majority,10-19y,high school,working class,0.431109166,1,before 2015,1,1,10238,13000,sedan,1,0,1,0,0,0.299926341,0.700073659
471,23145,65+,female,majority,10-19y,none,middle class,0.459294707,1,before 2015,1,1,10238,10000,sports car,2,0,3,0,0,0.112923525,0.887076497
472,558452,26-39,female,majority,10-19y,high school,middle class,0.539488467,1,before 2015,1,1,10238,8000,sedan,0,0,2,0,0,0.143417314,0.856582701
473,546758,26-39,female,majority,10-19y,high school,working class,0.420192831,1,before 2015,0,0,10238,14000,sedan,0,0,0,1,0,0.294631034,0.705368996
474,84403,26-39,male,majority,10-19y,university,middle class,0.672061496,1,before 2015,0,1,10238,14000,sedan,2,0,0,0,0,0.357477844,0.642522156
475,460039,16-25,male,majority,0-9y,none,poverty,0.347469738,1,before 2015,1,1,10238,9000,sedan,0,0,0,1,1,0.766889751,0.233110249
476,108958,65+,female,majority,10-19y,university,upper class,0.721318707,0,before 2015,1,1,10238,12000,sedan,1,0,0,0,0,0.345710665,0.654289365
477,446121,65+,male,majority,30y+,none,upper class,0.550373686,0,before 2015,1,1,32765,8000,sedan,8,4,0,0,0,0.144348696,0.855651319
478,559975,16-25,male,majority,0-9y,university,working class,0.449898594,1,before 2015,0,0,10238,13000,sedan,0,0,0,1,1,0.795134306,0.204865694
479,955335,16-25,male,majority,0-9y,none,poverty,0.134246521,0,before 2015,0,0,10238,14000,sedan,0,0,0,1,1,0.941276789,0.058723211
480,308032,16-25,male,majority,0-9y,none,poverty,0.220160832,0,before 2015,0,0,32765,16000,sedan,0,0,0,1,1,0.941276789,0.058723211
481,826621,26-39,male,majority,10-19y,university,upper class,0.576642414,1,before 2015,1,1,32765,10000,sedan,1,0,0,0,0,0.317208648,0.682791352
482,792208,26-39,female,majority,10-19y,university,upper class,0.628496066,1,after 2015,1,1,10238,11000,sedan,0,0,2,0,0,0.057736542,0.942263484
483,888859,40-64,male,majority,20-29y,university,upper class,0.455713219,1,after 2015,1,0,10238,13000,sedan,3,0,1,0,0,0.09633299,0.903667033
484,824388,26-39,female,majority,10-19y,university,upper class,0.764539147,1,before 2015,0,1,32765,7000,sedan,5,0,1,0,0,0.275993317,0.724006653
485,956607,26-39,female,majority,0-9y,university,middle class,0.561189881,1,after 2015,1,1,10238,8000,sedan,0,0,0,0,0,0.154348388,0.845651627
486,953480,16-25,male,majority,0-9y,university,upper class,0.48755472,1,after 2015,0,1,32765,9000,sedan,0,0,0,1,0,0.284882843,0.715117157
487,105701,65+,female,majority,30y+,university,upper class,0.834099482,1,after 2015,0,1,10238,15000,sedan,2,0,1,0,0,0.051698264,0.948301733
488,762841,26-39,female,majority,0-9y,high school,middle class,0.477512553,1,before 2015,1,0,10238,12000,sedan,0,0,0,0,1,0.517075717,0.482924283
489,379938,26-39,male,majority,10-19y,university,middle class,0.304644661,1,before 2015,0,1,10238,14000,sedan,0,1,2,0,0,0.344623119,0.655376911
490,141127,26-39,female,majority,10-19y,none,working class,0.382116348,1,before 2015,1,0,10238,10000,sedan,1,0,1,0,0,0.164216563,0.835783422
491,360802,40-64,female,minority,0-9y,university,upper class,0.559612726,0,before 2015,0,1,10238,8000,sedan,0,0,0,1,1,0.839443266,0.160556734
492,871263,65+,female,majority,10-19y,university,upper class,0.583806136,1,after 2015,1,1,10238,11000,sedan,0,0,0,0,0,0.076975316,0.923024654
493,215945,40-64,male,majority,20-29y,university,upper class,0.652626645,0,after 2015,1,1,10238,9000,sedan,1,0,3,0,0,0.055935767,0.94406426
494,138709,26-39,male,majority,10-19y,high school,middle class,0.524909109,1,after 2015,1,1,32765,10000,sedan,7,0,1,0,0,0.137465611,0.862534404
495,8023,65+,male,majority,30y+,university,upper class,0.567526303,1,before 2015,0,0,10238,15000,sedan,4,0,2,0,0,0.129065782,0.870934248
496,530813,40-64,female,majority,10-19y,university,middle class,0.641720248,0,before 2015,1,1,10238,10000,sedan,0,0,0,0,0,0.341178358,0.658821642
497,150597,16-25,male,majority,0-9y,high school,poverty,0.208396766,0,before 2015,0,0,10238,15000,sedan,0,0,0,1,1,0.941276789,0.058723211
498,167440,16-25,female,majority,0-9y,none,poverty,0.36229442,0,before 2015,0,1,10238,11000,sedan,0,0,0,1,1,0.883140385,0.116859615
499,491673,16-25,male,majority,0-9y,university,upper class,0.636925633,1,after 2015,1,1,92101,11000,sedan,0,0,0,0,0,0.292726457,0.707273543
500,133581,40-64,male,majority,10-19y,university,upper class,0.589915093,1,after 2015,0,0,32765,15000,sedan,0,0,1,0,0,0.129964918,0.870035052
501,395714,26-39,female,majority,10-19y,none,working class,0.352447517,0,before 2015,0,1,32765,8000,sedan,1,0,0,0,1,0.61037457,0.38962543
502,595512,65+,male,majority,10-19y,university,upper class,0.597827962,1,after 2015,1,1,32765,8000,sedan,7,0,1,0,0,0.147216409,0.852783561
503,965356,65+,male,majority,30y+,high school,upper class,0.532077973,1,after 2015,1,1,10238,10000,sedan,4,1,2,0,0,0.049995869,0.950004101
504,698126,40-64,male,majority,20-29y,university,upper class,0.701769803,1,after 2015,1,1,10238,11000,sedan,3,0,3,0,0,0.024915919,0.975084066
505,670930,16-25,male,majority,0-9y,university,working class,0.395119875,0,before 2015,0,1,10238,14000,sedan,0,0,0,1,1,0.94384551,0.05615449
506,915405,16-25,male,minority,0-9y,none,working class,0.485242392,1,after 2015,1,0,10238,11000,sedan,0,0,0,0,0,0.316709131,0.683290839
507,429615,16-25,male,majority,0-9y,university,working class,0.382991933,0,after 2015,0,1,92101,11000,sedan,0,0,0,1,1,0.743546367,0.256453633
508,41915,26-39,male,majority,0-9y,university,working class,0.602460484,1,before 2015,0,1,10238,14000,sedan,0,0,0,0,1,0.776347518,0.223652482
509,416761,26-39,male,majority,10-19y,university,upper class,0.560466664,1,after 2015,1,0,10238,12000,sedan,0,1,4,0,0,0.047835018,0.952165008
510,253559,16-25,female,minority,0-9y,none,poverty,0.369953159,1,before 2015,0,0,10238,16000,sedan,0,0,0,0,1,0.6335302,0.3664698
511,197763,40-64,male,majority,20-29y,university,upper class,0.479677165,0,after 2015,1,0,10238,14000,sedan,1,0,2,0,0,0.110144518,0.889855504
512,233319,40-64,male,majority,20-29y,high school,working class,0.300112856,1,before 2015,1,1,32765,11000,sedan,8,0,0,0,0,0.18567735,0.81432265
513,196456,40-64,male,majority,20-29y,none,poverty,0.407000531,0,before 2015,0,1,32765,9000,sedan,8,3,4,1,0,0.228942648,0.771057367
514,377816,16-25,female,minority,0-9y,high school,poverty,0.26792669,0,after 2015,0,0,10238,15000,sedan,0,0,0,0,1,0.715195417,0.284804583
515,582975,40-64,female,majority,20-29y,high school,middle class,0.600089569,1,before 2015,1,1,10238,10000,sedan,2,0,1,0,0,0.057337459,0.942662537
516,12333,40-64,male,majority,20-29y,university,upper class,0.584162066,1,before 2015,1,0,10238,11000,sedan,4,0,0,0,0,0.148859635,0.85114038
517,850028,26-39,male,majority,10-19y,university,poverty,0.340617418,0,before 2015,0,0,10238,13000,sedan,0,0,1,1,1,0.709159732,0.290840268
518,406897,16-25,female,majority,0-9y,none,poverty,0.253683233,1,before 2015,0,0,10238,14000,sedan,0,0,0,1,1,0.630457699,0.369542301
519,476097,16-25,male,majority,0-9y,high school,poverty,0.402268127,1,before 2015,1,0,10238,11000,sports car,0,0,0,0,1,0.769028544,0.230971456
520,804055,26-39,female,majority,0-9y,university,middle class,0.583189088,1,after 2015,1,1,32765,9000,sedan,0,0,0,1,0,0.154348388,0.845651627
521,788253,16-25,female,majority,0-9y,none,poverty,0.364249626,0,before 2015,0,0,32765,12000,sedan,0,0,0,1,1,0.896619618,0.103380382
522,882271,40-64,male,majority,20-29y,none,poverty,0.400250588,0,before 2015,1,1,10238,10000,sedan,1,1,0,0,0,0.247105703,0.752894282
523,45019,26-39,female,majority,0-9y,university,middle class,0.671451932,0,before 2015,0,1,92101,14000,sedan,0,0,0,0,1,0.868215442,0.131784558
524,689861,26-39,female,majority,10-19y,high school,poverty,0.356751909,1,before 2015,1,1,10238,12000,sedan,1,0,0,0,0,0.184414983,0.815585017
525,437930,40-64,female,majority,20-29y,none,middle class,0.461196412,1,before 2015,0,0,10238,14000,sedan,4,0,1,0,0,0.121025436,0.878974557
526,147805,26-39,male,majority,0-9y,high school,poverty,0.26727187,0,before 2015,0,1,10238,8000,sedan,0,0,0,1,1,0.941578329,0.058421671
527,459822,26-39,female,majority,0-9y,university,upper class,0.585196754,0,before 2015,1,1,32765,8000,sedan,0,0,0,0,1,0.744816005,0.255183995
528,502001,16-25,female,majority,0-9y,none,poverty,0.496407632,1,before 2015,0,0,10238,14000,sedan,0,0,0,1,1,0.633143127,0.366856873
529,701574,40-64,male,minority,20-29y,university,upper class,0.543095367,1,before 2015,1,1,10238,11000,sedan,4,2,2,0,0,0.111724652,0.888275325
530,841372,65+,female,majority,30y+,high school,upper class,0.599695665,0,before 2015,0,1,10238,13000,sedan,2,0,2,0,0,0.091114752,0.908885241
531,233586,40-64,male,majority,20-29y,high school,poverty,0.227390576,1,before 2015,1,1,92101,7000,sedan,1,0,1,0,0,0.137432963,0.862567067
532,832941,40-64,female,majority,20-29y,university,upper class,0.523153492,1,after 2015,1,0,10238,16000,sedan,0,0,0,0,0,0.067838341,0.932161689
533,570724,26-39,female,majority,10-19y,university,upper class,0.811058066,1,after 2015,1,1,32765,9000,sedan,4,0,0,0,0,0.061761681,0.938238323
534,462586,26-39,male,majority,10-19y,none,working class,0.489920599,1,before 2015,0,1,10238,13000,sedan,3,0,1,0,0,0.354860932,0.645139098
535,4953,40-64,male,majority,0-9y,none,upper class,0.687730957,1,after 2015,0,0,10238,14000,sedan,0,0,0,0,0,0.2527695,0.74723053
536,711881,40-64,male,majority,20-29y,none,poverty,0.399251212,1,before 2015,0,1,10238,9000,sedan,2,0,2,0,0,0.166791707,0.833208323
537,195523,16-25,male,majority,0-9y,high school,poverty,0.514483731,0,before 2015,0,0,10238,12000,sedan,0,0,0,1,1,0.948691905,0.051308095
538,164531,26-39,female,majority,10-19y,high school,poverty,0.37819131,0,before 2015,1,1,10238,11000,sedan,0,0,0,1,0,0.447894454,0.552105546
539,75592,40-64,female,majority,10-19y,high school,working class,0.315862877,1,before 2015,0,1,10238,11000,sedan,0,0,1,0,0,0.227565736,0.772434235
540,618721,40-64,female,majority,10-19y,university,upper class,0.578653207,1,after 2015,1,1,10238,12000,sedan,0,0,1,0,0,0.075692356,0.924307644
541,751596,40-64,female,majority,20-29y,university,upper class,0.712194699,1,after 2015,1,1,10238,12000,sports car,0,0,2,0,0,0.032449145,0.967550874
542,243888,26-39,male,majority,10-19y,none,poverty,0.143656848,0,before 2015,0,0,10238,17000,sedan,1,0,1,0,1,0.705333889,0.294666111
543,992244,26-39,male,majority,10-19y,university,middle class,0.564614206,1,before 2015,0,1,10238,11000,sedan,2,0,1,1,0,0.336804062,0.663195968
544,564461,65+,female,majority,30y+,high school,middle class,0.545473822,1,before 2015,0,1,10238,15000,sedan,3,0,2,0,0,0.081236385,0.918763638
545,565310,16-25,female,majority,0-9y,high school,poverty,0.403334268,0,before 2015,0,1,92101,8000,sedan,0,0,0,1,1,0.883140385,0.116859615
546,220730,65+,female,majority,10-19y,high school,upper class,0.636343767,1,before 2015,1,1,10238,13000,sports car,1,0,2,1,0,0.121519923,0.878480077
547,296211,26-39,male,majority,10-19y,high school,working class,0.413443584,0,before 2015,1,1,10238,14000,sedan,3,0,0,0,1,0.696210384,0.303789616
548,176917,16-25,male,majority,0-9y,high school,poverty,0.43650325,0,before 2015,1,0,10238,11000,sedan,0,0,0,1,1,0.928874612,0.071125388
549,455714,26-39,male,minority,10-19y,none,middle class,0.493118936,1,before 2015,0,0,32765,11000,sedan,5,1,1,0,0,0.378831208,0.621168792
550,472475,16-25,female,majority,0-9y,high school,poverty,0.159249816,1,before 2015,0,0,32765,13000,sedan,0,0,0,1,1,0.630457699,0.369542301
551,607163,26-39,female,minority,0-9y,university,upper class,0.63327526,1,before 2015,0,1,92101,13000,sedan,0,0,0,1,1,0.562984049,0.437015951
552,684156,26-39,male,minority,10-19y,none,poverty,0.337590514,0,before 2015,1,1,32765,12000,sedan,4,0,0,1,1,0.696210384,0.303789616
553,738808,26-39,female,majority,10-19y,none,working class,0.463026603,1,before 2015,1,1,10238,9000,sedan,4,0,0,0,0,0.189454466,0.810545564
554,391401,65+,female,majority,0-9y,high school,upper class,0.438506257,1,after 2015,1,1,10238,8000,sedan,0,0,0,0,0,0.137752503,0.862247467
555,796795,65+,female,majority,30y+,high school,upper class,0.726542755,1,after 2015,1,1,10238,14000,sedan,1,0,0,0,0,0.036337722,0.963662267
556,792654,40-64,female,majority,20-29y,university,upper class,0.610010588,0,after 2015,1,1,10238,11000,sedan,1,1,0,0,0,0.063432246,0.936567783
557,212760,16-25,female,majority,0-9y,none,poverty,0.40109256,0,before 2015,1,0,10238,10000,sedan,0,0,0,0,1,0.823300362,0.176699638
558,865367,65+,male,majority,10-19y,high school,upper class,0.498769516,0,after 2015,1,1,10238,13000,sedan,2,1,1,0,0,0.364798278,0.635201693
559,38215,65+,female,majority,10-19y,high school,upper class,0.715645067,1,after 2015,1,1,10238,12000,sedan,1,0,0,0,0,0.068795308,0.931204677
560,821985,65+,male,majority,30y+,university,upper class,0.789663708,1,before 2015,1,1,10238,7000,sedan,8,0,5,0,0,0.025210433,0.97478956
561,675192,40-64,male,majority,10-19y,none,middle class,0.481662751,1,before 2015,0,0,10238,10000,sedan,2,0,1,0,0,0.31642741,0.68357259
562,485651,26-39,male,majority,0-9y,university,upper class,0.621474687,1,before 2015,1,0,10238,15000,sedan,0,0,0,0,1,0.748871744,0.251128256
563,9574,26-39,female,majority,10-19y,university,middle class,0.495704873,0,before 2015,0,0,32765,11000,sedan,4,1,1,1,1,0.595707834,0.404292166
564,798631,26-39,female,majority,0-9y,university,upper class,0.57644209,0,before 2015,0,1,10238,13000,sedan,0,0,0,1,1,0.845788836,0.154211164
565,865228,40-64,female,majority,20-29y,university,upper class,0.475193371,1,after 2015,1,1,10238,13000,sedan,3,1,1,0,0,0.054669656,0.945330322
566,293850,16-25,male,majority,0-9y,none,poverty,0.414329949,1,before 2015,0,1,10238,15000,sedan,0,0,0,1,1,0.784671843,0.215328157
567,969332,16-25,female,majority,0-9y,none,working class,0.458273294,1,before 2015,0,0,10238,18000,sedan,0,0,0,1,1,0.641603351,0.358396649
568,612315,26-39,male,majority,0-9y,none,working class,0.248479045,1,before 2015,1,1,10238,7000,sedan,0,0,0,0,1,0.766889751,0.233110249
569,488928,16-25,male,majority,0-9y,none,poverty,0.349164733,0,before 2015,0,1,10238,13000,sedan,0,0,0,1,1,0.94384551,0.05615449
570,821082,65+,male,majority,30y+,university,upper class,0.740495455,1,after 2015,1,1,10238,10000,sedan,7,0,3,0,0,0.017438954,0.982561052
571,749220,26-39,female,majority,10-19y,university,upper class,0.590976136,1,after 2015,0,0,10238,14000,sedan,0,0,0,0,0,0.106030971,0.893969059
572,291075,40-64,male,majority,20-29y,university,upper class,0.526167402,1,before 2015,0,1,10238,12000,sports car,1,0,3,0,0,0.06831304,0.931686938
573,274516,26-39,male,majority,10-19y,university,middle class,0.56560201,0,before 2015,0,1,10238,16000,sedan,2,0,1,0,1,0.696679592,0.303320408
574,156777,65+,female,majority,0-9y,none,middle class,0.478760756,1,before 2015,0,0,10238,17000,sedan,0,0,0,0,1,0.641603351,0.358396649
575,460018,16-25,male,majority,0-9y,none,poverty,0.327273335,1,after 2015,0,0,10238,16000,sedan,0,0,0,0,0,0.295716494,0.704283476
576,427048,40-64,female,majority,20-29y,university,upper class,0.656673437,1,after 2015,0,1,10238,13000,sedan,0,0,1,0,0,0.044719275,0.955280721
577,883767,26-39,male,majority,10-19y,high school,middle class,0.54151895,1,after 2015,0,0,32765,12000,sedan,0,0,0,0,0,0.110810503,0.889189482
578,967532,65+,male,majority,30y+,university,upper class,0.691750109,0,before 2015,1,1,32765,8000,sedan,11,1,2,0,0,0.079823211,0.920176804
579,174428,16-25,female,majority,0-9y,high school,middle class,0.477287779,0,before 2015,1,0,10238,14000,sedan,0,0,0,1,1,0.814979434,0.185020566
580,878696,16-25,male,majority,0-9y,university,working class,0.378448407,1,before 2015,0,0,10238,17000,sedan,0,0,0,1,1,0.801298261,0.198701739
581,376531,26-39,female,majority,10-19y,high school,poverty,0.353394182,1,before 2015,0,0,32765,11000,sports car,1,0,0,0,0,0.291996092,0.708003879
582,812582,16-25,female,majority,0-9y,university,upper class,0.561499897,1,after 2015,1,0,10238,13000,sedan,0,0,0,0,0,0.162933424,0.837066591
583,792106,16-25,male,majority,0-9y,none,poverty,0.25772569,0,after 2015,0,1,32765,10000,sedan,0,0,0,1,1,0.712890804,0.287109196
584,304479,26-39,male,majority,10-19y,university,middle class,0.541101995,1,before 2015,0,1,32765,9000,sedan,3,1,1,1,0,0.331147432,0.668852568
585,673813,65+,female,majority,10-19y,high school,upper class,0.454970056,1,after 2015,1,1,10238,5000,sedan,0,1,0,0,0,0.074069574,0.92593044
586,97567,40-64,female,majority,20-29y,university,middle class,0.355229744,1,before 2015,1,0,10238,15000,sedan,0,0,1,0,0,0.080218524,0.919781446
587,284158,65+,male,majority,30y+,university,upper class,0.550562954,0,after 2015,0,1,10238,17000,sedan,4,1,3,0,0,0.101424888,0.898575127
588,190201,40-64,male,majority,20-29y,university,upper class,0.619688248,1,after 2015,1,1,10238,12000,sedan,3,0,1,0,0,0.082914911,0.917085111
589,597224,16-25,female,majority,0-9y,high school,middle class,0.552021773,0,before 2015,0,0,10238,22000,sedan,0,0,0,1,1,0.903643847,0.096356153
590,508925,16-25,female,majority,0-9y,high school,poverty,0.472419511,0,before 2015,0,1,10238,11000,sedan,0,0,0,1,1,0.882968247,0.117031753
591,879579,26-39,female,majority,0-9y,high school,working class,0.319542801,0,before 2015,1,0,10238,19000,sedan,0,0,0,1,1,0.816687882,0.183312118
592,94766,16-25,female,majority,0-9y,high school,working class,0.356589006,0,before 2015,0,1,10238,14000,sedan,0,0,0,1,1,0.883140385,0.116859615
593,820484,65+,female,majority,30y+,high school,upper class,0.669058685,1,after 2015,1,1,10238,14000,sedan,3,1,1,0,0,0.033442236,0.966557741
594,239558,16-25,male,majority,0-9y,none,poverty,0.362921533,1,before 2015,1,1,32765,10000,sedan,0,0,0,1,1,0.766889751,0.233110249
595,869463,40-64,male,majority,0-9y,high school,poverty,0.351529826,0,before 2015,0,1,92101,13000,sedan,0,0,0,0,1,0.938799143,0.061200857
596,351757,26-39,female,majority,10-19y,none,working class,0.62863315,0,before 2015,1,1,21217,9000,sedan,0,1,2,1,0,0.357669532,0.642330468
597,191254,16-25,male,majority,0-9y,university,upper class,0.647457995,1,before 2015,1,1,10238,10000,sedan,0,0,0,0,1,0.74660784,0.25339216
598,112454,26-39,male,majority,0-9y,none,poverty,0.348235788,0,before 2015,1,1,32765,7000,sedan,0,0,0,1,1,0.922118187,0.077881813
